threshold,tp,fn,fp,tn,bad_recall,good_specificity,precision,accuracy,f1,balanced_accuracy,objective
48.30500827081379,36,12,41,9,0.75,0.18,0.4675324675324675,0.45918367346938777,0.5760000000000001,0.46499999999999997,-0.765
48.519661012245265,35,13,41,9,0.7291666666666666,0.18,0.4605263157894737,0.4489795918367347,0.564516129032258,0.45458333333333334,-0.7754166666666666
48.727963874532975,34,14,41,9,0.7083333333333334,0.18,0.4533333333333333,0.4387755102040816,0.5528455284552846,0.4441666666666667,-0.7858333333333333
48.893132784289655,34,14,40,10,0.7083333333333334,0.2,0.4594594594594595,0.4489795918367347,0.5573770491803279,0.4541666666666667,-0.7458333333333332
49.09144137980624,34,14,39,11,0.7083333333333334,0.22,0.4657534246575342,0.45918367346938777,0.5619834710743802,0.46416666666666667,-0.7058333333333333
49.45113940048509,33,15,39,11,0.6875,0.22,0.4583333333333333,0.4489795918367347,0.5499999999999999,0.45375,-0.7162499999999999
49.81300601512647,32,16,39,11,0.6666666666666666,0.22,0.4507042253521127,0.4387755102040816,0.5378151260504203,0.4433333333333333,-0.7266666666666666
50.188615779011066,32,16,38,12,0.6666666666666666,0.24,0.45714285714285713,0.4489795918367347,0.5423728813559322,0.4533333333333333,-0.6866666666666665
50.565256916021276,31,17,38,12,0.6458333333333334,0.24,0.4492753623188406,0.4387755102040816,0.5299145299145299,0.4429166666666667,-0.6970833333333333
50.71602220951467,31,17,37,13,0.6458333333333334,0.26,0.45588235294117646,0.4489795918367347,0.5344827586206896,0.4529166666666667,-0.6570833333333332
51.12255219768652,30,18,37,13,0.625,0.26,0.44776119402985076,0.4387755102040816,0.5217391304347827,0.4425,-0.6674999999999999
51.5218707739582,30,18,36,14,0.625,0.28,0.45454545454545453,0.4489795918367347,0.5263157894736842,0.4525,-0.6275000000000001
51.79579062038997,30,18,35,15,0.625,0.3,0.46153846153846156,0.45918367346938777,0.5309734513274336,0.4625,-0.5875
53.10423982571116,30,18,34,16,0.625,0.32,0.46875,0.46938775510204084,0.5357142857142857,0.47250000000000003,-0.5475
54.402028981159745,30,18,33,17,0.625,0.34,0.47619047619047616,0.47959183673469385,0.5405405405405405,0.48250000000000004,-0.5075
54.58797482916103,30,18,32,18,0.625,0.36,0.4838709677419355,0.4897959183673469,0.5454545454545454,0.4925,-0.46749999999999997
54.67109391854274,29,19,32,18,0.6041666666666666,0.36,0.47540983606557374,0.47959183673469385,0.5321100917431192,0.4820833333333333,-0.47791666666666666
54.89649138865644,29,19,31,19,0.6041666666666666,0.38,0.48333333333333334,0.4897959183673469,0.537037037037037,0.4920833333333333,-0.4379166666666666
55.06180365910655,29,19,30,20,0.6041666666666666,0.4,0.4915254237288136,0.5,0.5420560747663552,0.5020833333333333,-0.3979166666666666
55.31586436942267,28,20,30,20,0.5833333333333334,0.4,0.4827586206896552,0.4897959183673469,0.5283018867924529,0.4916666666666667,-0.4083333333333332
55.5775774367032,27,21,30,20,0.5625,0.4,0.47368421052631576,0.47959183673469385,0.5142857142857142,0.48125,-0.4187499999999999
56.21214007675876,26,22,30,20,0.5416666666666666,0.4,0.4642857142857143,0.46938775510204084,0.5,0.4708333333333333,-0.4291666666666666
56.95773548377413,25,23,30,20,0.5208333333333334,0.4,0.45454545454545453,0.45918367346938777,0.48543689320388356,0.4604166666666667,-0.4395833333333332
57.24333411745438,24,24,30,20,0.5,0.4,0.4444444444444444,0.4489795918367347,0.47058823529411764,0.45,-0.4499999999999999
57.723306307502966,23,25,30,20,0.4791666666666667,0.4,0.4339622641509434,0.4387755102040816,0.4554455445544555,0.4395833333333333,-0.4604166666666666
58.60292499941228,23,25,29,21,0.4791666666666667,0.42,0.4423076923076923,0.4489795918367347,0.45999999999999996,0.44958333333333333,-0.42041666666666666
59.203663289217445,23,25,28,22,0.4791666666666667,0.44,0.45098039215686275,0.45918367346938777,0.46464646464646464,0.45958333333333334,-0.3804166666666666
59.25076478810955,23,25,27,23,0.4791666666666667,0.46,0.46,0.46938775510204084,0.46938775510204084,0.46958333333333335,-0.3404166666666666
59.34019121164865,22,26,27,23,0.4583333333333333,0.46,0.4489795918367347,0.45918367346938777,0.45360824742268036,0.45916666666666667,-0.3508333333333333
59.77132557738767,21,27,27,23,0.4375,0.46,0.4375,0.4489795918367347,0.4375,0.44875,-0.36124999999999996
60.119247236156454,21,27,26,24,0.4375,0.48,0.44680851063829785,0.45918367346938777,0.4421052631578947,0.45875,-0.32125000000000004
60.181175180892964,21,27,25,25,0.4375,0.5,0.45652173913043476,0.46938775510204084,0.44680851063829785,0.46875,-0.28125
60.283451448991045,20,28,25,25,0.4166666666666667,0.5,0.4444444444444444,0.45918367346938777,0.4301075268817204,0.45833333333333337,-0.29166666666666663
60.45911623726014,20,28,24,26,0.4166666666666667,0.52,0.45454545454545453,0.46938775510204084,0.43478260869565216,0.4683333333333334,-0.2516666666666666
61.10599164004805,19,29,24,26,0.3958333333333333,0.52,0.4418604651162791,0.45918367346938777,0.4175824175824176,0.45791666666666664,-0.26208333333333333
62.09384153694489,19,29,23,27,0.3958333333333333,0.54,0.4523809523809524,0.46938775510204084,0.4222222222222222,0.46791666666666665,-0.2220833333333333
62.60908105456485,19,29,22,28,0.3958333333333333,0.56,0.4634146341463415,0.47959183673469385,0.42696629213483145,0.47791666666666666,-0.18208333333333326
63.03877656076467,19,29,21,29,0.3958333333333333,0.58,0.475,0.4897959183673469,0.43181818181818177,0.48791666666666667,-0.14208333333333334
63.43967484415343,19,29,20,30,0.3958333333333333,0.6,0.48717948717948717,0.5,0.43678160919540227,0.4979166666666667,-0.1020833333333333
63.47045082910872,18,30,20,30,0.375,0.6,0.47368421052631576,0.4897959183673469,0.4186046511627907,0.4875,-0.11249999999999999
63.668443992513765,17,31,20,30,0.3541666666666667,0.6,0.4594594594594595,0.47959183673469385,0.4000000000000001,0.4770833333333333,-0.12291666666666667
63.89522968620757,16,32,20,30,0.3333333333333333,0.6,0.4444444444444444,0.46938775510204084,0.380952380952381,0.4666666666666667,-0.1333333333333333
64.01287687323419,16,32,19,31,0.3333333333333333,0.62,0.45714285714285713,0.47959183673469385,0.38554216867469876,0.4766666666666667,-0.09333333333333327
64.11705120552402,16,32,18,32,0.3333333333333333,0.64,0.47058823529411764,0.4897959183673469,0.39024390243902435,0.4866666666666667,-0.053333333333333344
64.42491548503031,16,32,17,33,0.3333333333333333,0.66,0.48484848484848486,0.5,0.3950617283950617,0.4966666666666667,-0.013333333333333308
64.81668941834516,15,33,17,33,0.3125,0.66,0.46875,0.4897959183673469,0.375,0.48625,-0.023749999999999993
65.04641182494595,14,34,17,33,0.2916666666666667,0.66,0.45161290322580644,0.47959183673469385,0.35443037974683544,0.47583333333333333,-0.03416666666666668
65.24418384208452,13,35,17,33,0.2708333333333333,0.66,0.43333333333333335,0.46938775510204084,0.33333333333333337,0.4654166666666667,-0.04458333333333331
65.41344487413832,13,35,16,34,0.2708333333333333,0.68,0.4482758620689655,0.47959183673469385,0.33766233766233766,0.4754166666666667,-0.004583333333333273
66.46467172715933,13,35,15,35,0.2708333333333333,0.7,0.4642857142857143,0.4897959183673469,0.3421052631578947,0.4854166666666666,0.03541666666666665
67.52279961298416,13,35,14,36,0.2708333333333333,0.72,0.48148148148148145,0.5,0.3466666666666667,0.4954166666666666,0.07541666666666663
67.62431010451083,13,35,13,37,0.2708333333333333,0.74,0.5,0.5102040816326531,0.35135135135135137,0.5054166666666666,0.11541666666666661
67.69024129171439,13,35,12,38,0.2708333333333333,0.76,0.52,0.5204081632653061,0.35616438356164387,0.5154166666666666,0.15541666666666665
67.79467852412472,13,35,11,39,0.2708333333333333,0.78,0.5416666666666666,0.5306122448979592,0.36111111111111105,0.5254166666666666,0.19541666666666668
67.91350188153132,12,36,11,39,0.25,0.78,0.5217391304347826,0.5204081632653061,0.3380281690140845,0.515,0.18500000000000005
68.13194535330547,11,37,11,39,0.22916666666666666,0.78,0.5,0.5102040816326531,0.3142857142857143,0.5045833333333334,0.17458333333333342
68.32091961647073,10,38,11,39,0.20833333333333334,0.78,0.47619047619047616,0.5,0.28985507246376807,0.4941666666666667,0.16416666666666674
68.42388300980093,10,38,10,40,0.20833333333333334,0.8,0.5,0.5102040816326531,0.29411764705882354,0.5041666666666667,0.20416666666666666
68.77725244134979,10,38,9,41,0.20833333333333334,0.82,0.5263157894736842,0.5204081632653061,0.29850746268656714,0.5141666666666667,0.24416666666666664
69.43656370509012,9,39,9,41,0.1875,0.82,0.5,0.5102040816326531,0.2727272727272727,0.5037499999999999,0.2337499999999999
70.73893447105975,8,40,9,41,0.16666666666666666,0.82,0.47058823529411764,0.5,0.24615384615384617,0.4933333333333333,0.22333333333333327
71.86382548473387,8,40,8,42,0.16666666666666666,0.84,0.5,0.5102040816326531,0.25,0.5033333333333333,0.2633333333333333
73.03756120658029,7,41,8,42,0.14583333333333334,0.84,0.4666666666666667,0.5,0.22222222222222224,0.49291666666666667,0.2529166666666667
74.08189738006422,6,42,8,42,0.125,0.84,0.42857142857142855,0.4897959183673469,0.19354838709677416,0.4825,0.2425
74.56759376268458,5,43,8,42,0.10416666666666667,0.84,0.38461538461538464,0.47959183673469385,0.16393442622950818,0.4720833333333333,0.2320833333333333
75.6074074131975,5,43,7,43,0.10416666666666667,0.86,0.4166666666666667,0.4897959183673469,0.16666666666666669,0.4820833333333333,0.27208333333333334
76.27077863500676,5,43,6,44,0.10416666666666667,0.88,0.45454545454545453,0.5,0.1694915254237288,0.4920833333333333,0.3120833333333333
76.66943977996436,4,44,6,44,0.08333333333333333,0.88,0.4,0.4897959183673469,0.13793103448275862,0.4816666666666667,0.3016666666666667
77.21861918854219,3,45,5,45,0.0625,0.9,0.375,0.4897959183673469,0.10714285714285714,0.48125,0.33125000000000004
77.70671511548097,3,45,4,46,0.0625,0.92,0.42857142857142855,0.5,0.10909090909090909,0.49125,0.37125
78.55806924127359,2,46,4,46,0.041666666666666664,0.92,0.3333333333333333,0.4897959183673469,0.07407407407407407,0.48083333333333333,0.36083333333333334
79.35280340247172,2,46,3,47,0.041666666666666664,0.94,0.4,0.5,0.07547169811320754,0.4908333333333333,0.40083333333333326
81.76985399493037,2,46,2,48,0.041666666666666664,0.96,0.5,0.5102040816326531,0.07692307692307693,0.5008333333333334,0.44083333333333335
84.38520325100218,2,46,1,49,0.041666666666666664,0.98,0.6666666666666666,0.5204081632653061,0.0784313725490196,0.5108333333333334,0.48083333333333333
85.70191651685633,1,47,1,49,0.020833333333333332,0.98,0.5,0.5102040816326531,0.039999999999999994,0.5004166666666666,0.4704166666666666
91.67774743541328,1,47,0,50,0.020833333333333332,1.0,1.0,0.5204081632653061,0.04081632653061225,0.5104166666666666,0.5104166666666666
96.76835299427678,0,48,0,50,0.0,1.0,0.0,0.5102040816326531,0.0,0.5,0.5
